id,id_num,county,city,zipcode,address,state,latitude,longitude,cemetery_dist_miles,nationalhighway_miles,railline_miles,starbucks_miles,walmart_miles,hospital_miles,physician_dist_miles,dentist_dist_miles,opt_dist_miles,vet_dist_miles,farmers_miles,bed,bath,halfbath,sqft,property_type,garage,yearbuilt,pool,fireplace,patio,lotsize,Census_MedianIncome,Unemployment,EmploymentDiversity,Crime_Rate
test_1795,26065,CENTRE,STATE COLLEGE,16803,"199,Suburban Ave,",PA,40.8082,-77.8926,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,3,1,1266,Condo,0,1960,0,0,0,2860.471632,48598.83,4.06,3.07,0.270464506
test_1796,26066,ALLEGHENY,MC KEES ROCKS,15136,1160 DOHRMAN ST,PA,40.470763,-80.076165,0.288001647,0.663821516,0.543082957,3.914636086,4.470672414,0.778405304,0.196359664,0.658852976,0.182670729,5.47216864,1.023820584,4,2,1,3606,Duplex,1,1960,0,0,0,2600,43045.21,5.1,3.61,13.3
test_1797,26067,BUCKS,LINE LEXINGTON,18932,45 HILLTOWN PIKE,PA,40.289834,-75.262323,4.057354507,0.188703705,1.37560632,1.601484843,0.137247737,2.715773057,0.372045128,1.408412161,0.13436305,17.39012692,3.503751551,4,1,1,2800,SFR,0,1910,0,1,0,2872.730796,91476.27,4.53,3.55,0.7
test_1798,26068,YORK,YORK,17404,815 N GEORGE ST,PA,39.974211,-76.731825,0.253259654,0.037158438,0.347559378,0.752490521,2.183227816,2.064335545,0.361566319,0.550020209,0.200059655,52.3283073,0.74888707,2,1,1,930,,1,1960,0,0,1,2872.730796,39894.83,3.99,3.36,10.49535368
test_1799,26069,CENTRE,STATE COLLEGE,16803,"542,Oakwood Ave,",PA,40.817382,-77.888968,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,3,1,180,Condo,1,1960,0,0,0,5107.985057,48598.83,4.06,3.07,0.270464506
test_1800,26070,PHILADELPHIA,PHILADELPHIA,19103,1823 SPRUCE ST,PA,39.948099,-75.171978,0.853525051,0.144108598,0.450633199,0.26374675,2.212682561,0.728492263,0.035648364,0.112447956,0.142813728,0.164464301,0.144359859,1,1,1,700,Condo,0,1850,0,0,0,1872,80940.52,6,3.26,1.468824802
test_1801,26071,DELAWARE,SPRINGFIELD,19064,842 GARRETT LN,PA,39.921507,-75.315132,0.648709731,0.108475442,1.393791586,1.643029471,1.614341124,2.83634997,0.345204434,0.46165969,0.37930687,5.076289474,2.248084516,2,1,1,3680,Condo,0,1960,0,0,0,8799,94932.92,4.6,3.58,10.75
test_1802,26072,LEHIGH,ALLENTOWN,18102,541 PARK ST,PA,40.610432,-75.47426,0.589425954,0.023431227,0.408121054,1.480115886,2.536037749,0.362050044,0.273088971,0.276405876,0.675793603,11.79803186,0.28728632,3,1,1,1044,Condo,0,1891,0,0,1,1232,21629.43,5,3.4,9.136104145
test_1803,26073,PHILADELPHIA,PHILADELPHIA,19116,11069 BUSTLETON AVE,PA,40.116381,-75.01972,0.774971454,0.011802365,0.639808546,1.497953148,2.295749366,3.084845276,0.138551141,0.029757315,0.157908864,6.207681973,3.412021235,3,2,1,1832,SFR,0,1960,0,0,0,6687,48016.63,6,3.51,3.063578319
test_1804,26074,LEHIGH,ALLENTOWN,18103,2501 Allenbrook Dr,PA,40.56509,-75.47381,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1218,SFR,0,2008,0,0,0,3269.110436,50473.98,5.26,3.46,1.933340283
test_1805,26075,PHILADELPHIA,PHILADELPHIA,19122,1701 N 6th St #32105,PA,39.977337,-75.14495,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1070,Condo,0,1960,0,0,0,2758.311931,27902.84,6.43,3.47,21.32851011
test_1806,26076,NORTHAMPTON,MOUNT BETHEL,18343,"3416,River Rd,",PA,40.885292,-75.067477,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,800,Condo,0,1960,0,0,0,1430.235816,60502.95,5.16,3.57,3.584892321
test_1807,26077,CUMBERLAND,MECHANICSBURG,17055,1077 LANCASTER BLVD,PA,40.210356,-76.975156,1.787382632,0.659788294,0.692901558,2.33363449,2.85411629,4.106028367,0.734141417,1.1315464,0.639659802,65.16274958,2.323333627,2,1,1,1014,Condo,0,1960,0,0,1,8274.935792,67822.07,3,3.58,0.840546825
test_1808,26078,MONTGOMERY,LANSDALE,19446,1545 Kriebel Mill Rd,PA,40.231407,-75.300705,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,4,1,3480,SFR,1,1960,0,0,0,2549.90614,78756.59,4,3.51,1.9
test_1809,26079,LANCASTER,LANCASTER,17601,1500 STONY BATTERY RD,PA,40.062337,-76.409257,2.203495646,0.937244705,2.302882693,3.664364049,4.525796335,4.920478452,0.440847554,0.901593316,0.802705065,37.2022245,4.180246839,3,2,1,2125,,1,1960,0,0,0,2872.730796,67666.35,4.1,3.48,1.497080145
test_1810,26080,ALLEGHENY,PITTSBURGH,15212,3950 BRANDON RD,PA,40.488365,-80.039384,0.329313015,0.635485156,0.686913959,3.120194755,3.534137673,2.865830308,0.305162337,0.262030395,0.130790669,3.326956259,1.929732133,3,1,1,1396,SFR,1,1960,0,1,1,3171,48696.6,5,3.56,15.12777704
test_1811,26081,LANCASTER,LANCASTER,17602,646 E KING ST,PA,40.039434,-76.29158,0.447381697,0.204632102,0.797589677,2.600203104,2.736414727,0.903695273,0.506509827,0.495806044,0.732025934,30.83345331,0.383123906,1,1,1,2559,,0,1960,0,0,0,2178,26652.54,4,3.3,6.494740989
test_1812,26082,PHILADELPHIA,PHILADELPHIA,19103,2201 CHESTNUT ST 101,PA,39.952745,-75.177181,1.202021189,0.029415855,0.169896917,0.261823208,2.63492858,0.816086542,0.062522864,0.121074617,0.233047746,0.259185984,0.331249892,1,1,1,673,Condo,0,2006,0,0,0,1275,44806.69,6,3.09,1.468824802
test_1813,26083,ALLEGHENY,PITTSBURGH,15216,133 CAPE MAY AVE,PA,40.408734,-80.019171,0.326234187,0.070065065,0.599591082,1.443092581,4.2929685,2.594911116,0.186078826,0.309485671,0.899242468,8.356485442,1.665534017,4,2,2,2288,Duplex,0,1960,0,1,0,3000,42072.41,5,3.61,3.201270506
test_1814,26084,PHILADELPHIA,PHILADELPHIA,19144,468 E WALNUT LN,PA,40.047437,-75.171584,1.200491882,0.274260868,0.27535608,1.431590391,2.36256738,1.656304361,0.299338254,0.432616778,0.876341245,5.221851396,0.399573781,2,1,1,900,SFR,0,1960,0,0,1,2354,23825.81,6,3.14,21.32851011
test_1815,26085,NORTHAMPTON,PEN ARGYL,18072,215 E PENNSYLVANIA AVE,PA,40.86964,-75.252161,0.48303703,0.013095936,0.753547959,8.499371645,9.093526716,9.387945167,0.137746372,0.177748533,1.131892432,5.905397118,5.725912113,4,1,1,2268,SFR,0,1900,0,0,0,4100,56692.54,5.16,3.47,0
test_1816,26086,DELAWARE,WAYNE,19087,45 CABOT DR,PA,40.074678,-75.453274,2.153131979,0.391473439,0.595419621,0.907899868,2.97668445,3.397478214,0.193817103,0.607750672,1.222520971,9.493574347,2.348090047,3,3,1,1802,SFR,1,1960,0,1,1,1490,107255.27,4.6,3.53,3.5
test_1817,26087,LEHIGH,SLATINGTON,18080,139 Main St,PA,40.752449,-75.605884,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,847,,0,1960,0,0,0,3064.791034,60339.33,5.26,3.52,1.9
test_1818,26088,LYCOMING,MUNCY,17756,22 GREEN ST,PA,41.207045,-76.783089,0.264664907,0.055062477,0.973220432,3.659844243,3.033482857,0.364107188,0.159350468,0.235966111,0.279421653,84.92309496,5.808594035,4,1,1,1736,SFR,1,1960,0,0,0,13068,52608.22,6.8,3.52,0
test_1819,26089,PHILADELPHIA,PHILADELPHIA,19135,4528 HALE ST,PA,40.021583,-75.055816,0.270260109,0.027365111,0.421451138,1.960092216,2.433708292,2.280011571,0.158293542,0.498282502,0.252620913,0.829795687,1.12837998,2,1,1,900,Condo,0,1950,0,0,0,1337,36276.47,6,3.48,21.32851011
test_1820,26090,PHILADELPHIA,PHILADELPHIA,19106,Northern Liberties/ Fishtown Philadelphia County,PA,39.95649,-75.14808,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1146,Condo,0,2007,0,0,0,3416.220406,95458.18,6.43,3.34,1.468824802
test_1821,26091,CUMBERLAND,CAMP HILL,17011,110 S 18TH ST,PA,40.237974,-76.912827,0.652421346,0.146877727,0.16519137,1.156553777,1.133075783,1.193806379,0.363685822,0.252592716,0.397526383,61.78221463,0.48997212,2,1,1,1006,SFR,0,1960,0,0,0,4792,67032.49,3,3.62,0.840546825
test_1822,26092,MONROE,SAYLORSBURG,18353,4503 UPPER SMITH GAP RD,PA,40.869739,-75.334615,1.956733839,1.13607182,2.738655667,10.7822796,10.74072784,11.88981693,2.476199237,2.833658075,2.801139254,10.12306989,7.510959401,3,1,1,1420,SFR,1,1960,0,0,0,2872.730796,66688.18,6.2,3.58,0.9
test_1823,26093,MONTGOMERY,SALFORDVILLE,18958,,PA,38.581572,-121.4944,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,875,,0,1960,0,0,1,2370.105066,54476.09,5.1,3.48,2.4
test_1824,26094,PHILADELPHIA,PHILADELPHIA,19128,589 MARTIN ST,PA,40.033658,-75.211226,0.019997186,0.112837886,0.906354177,0.177315671,3.990015852,0.329342084,0.078804185,0.229587255,0.261750467,3.658336629,0.596228474,3,1,1,1405,SFR,0,1960,0,0,0,1701,67517.11,6,3.56,1.468824802
test_1825,26095,LEHIGH,OREFIELD,18069,",Jordan Rd,",PA,40.6248,-75.5974,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,2300,SFR,1,1960,0,0,0,1520.136353,82551.08,5.26,3.45,1.933340283
test_1826,26096,DAUPHIN,HARRISBURG,17112,"572,Lopax Rd,Paxtonia",PA,40.314548,-76.773684,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,750,Condo,0,1960,0,0,0,4157.899836,76979.45,4.5,3.64,1.133510875
test_1827,26097,LUZERNE,KINGSTON,18704,793 MAIN ST,PA,41.270466,-75.910848,1.934916375,0.890528255,0.607774489,3.769263186,3.508280084,2.406194904,0.872229668,0.930756566,0.896322434,49.56256556,2.295555179,2,2,1,1400,Duplex,0,1960,0,0,0,6273,35818.83,6,3.17,1.75
test_1828,26098,ALLEGHENY,PITTSBURGH,15221,404 SOUTH AVE,PA,40.443353,-79.890258,0.885307889,0.117210087,0.15799156,1.569528988,3.065731951,3.187376374,0.082570958,0.190833562,0.274867372,8.496620986,0.468751259,2,1,1,1207,Condo,0,1960,0,0,0,8052,33652.84,5,3.08,15.12777704
test_1829,26099,LEHIGH,ALLENTOWN,18103,2303 S 5TH ST,PA,40.576608,-75.4548,0.83712251,0.040971811,0.989144809,2.324772671,4.414162544,2.278117449,0.098277329,0.057343832,2.037739774,11.96636272,2.52838799,2,2,1,1176,SFR,1,1960,0,0,1,3100,61165.15,5,3.27,1.933340283
test_1830,26100,NORTHAMPTON,EASTON,18042,"1500,Wheat Ave,",PA,40.652122,-75.203991,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,1,1,1650,Condo,1,1960,0,0,0,1767.36283,47165.92,5.16,3.52,7.910464336
test_1831,26101,CUMBERLAND,NEW CUMBERLAND,17070,146 RED HAVEN RD,PA,40.180404,-76.829372,2.05514423,0.433761596,1.41512406,3.260851244,2.310116599,5.780991267,0.285072416,4.692632021,1.330358193,57.67272413,5.78047438,2,2,1,2499,SFR,1,1960,0,0,1,3949.666667,63850.65,3.86,3.66,1.1
test_1832,26102,WASHINGTON,CANONSBURG,15317,266 N CENTRAL AVE,PA,40.262641,-80.187306,0.578727329,0.502091244,4.051486981,0.747656464,5.669790104,1.187574227,0.267892308,2.812248992,1.319594033,15.69077554,7.146006575,3,2,1,2200,SFR,1,1960,0,0,1,4033,70379.79,6.36,3.65,1.5
test_1833,26103,LACKAWANNA,SCRANTON,18505,"433,Breck St,Scranton",PA,41.388755,-75.677991,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,8,2,1,4000,Duplex,0,1960,0,0,0,7635.416063,39439.95,5.73,3.56,2.928769295
test_1834,26104,ALLEGHENY,PITTSBURGH,15208,"7511,Penn Ave,Pittsburgh",PA,40.447786,-79.896386,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,370,Condo,1,1960,0,0,0,8172.776091,31821.91,5.1,3.38,15.12777704
test_1835,26105,LANCASTER,EAST PETERSBURG,17520,"2600,Northfield Dr,East Petersburg",PA,40.107716,-76.347254,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1800,SFR,1,1960,0,0,0,3138.346019,66824.84,4.1,3.35,0.4
test_1836,26106,CHESTER,DEVON,19333,2100 NW 19th St #504,PA,26.151234,-80.170599,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,630,,0,1960,0,0,0,2697.01611,123332.33,3.66,3.4,1.934197076
test_1837,26107,PHILADELPHIA,PHILADELPHIA,19132,1426 W YORK ST,PA,39.989312,-75.156712,0.767589336,0.043536389,0.239723464,0.70566568,3.471732364,1.119503678,0.113144144,0.290330897,1.323818779,2.331179953,0.738512703,9,6,1,1345,Triplex,0,1917,0,0,0,1584,23534.15,6,3.42,21.32851011
test_1838,26108,YORK,YORK,17403,39 COLUMBIA AVE,PA,39.964071,-76.718853,1.230111148,0.093645576,0.17082666,1.447351764,2.641848917,1.245821549,0.092387664,0.479050834,1.169466567,51.55677326,0.567518303,3,1,1,1192,SFR,0,1960,0,0,0,1119.333333,17999,4,3.12,10.49535368
test_1839,26109,NORTHAMPTON,BETHLEHEM,18015,719 CHEROKEE ST,PA,40.607514,-75.388782,0.340894317,0.061655892,0.351353974,3.720659109,3.30263814,0.254571815,0.104301611,0.327378929,0.630510509,7.900407623,0.567495576,3,1,1,1000,SFR,1,1900,0,0,0,3500,33418.81,4.99,3.34,6.280478175
test_1840,26110,DELAWARE,BRYN MAWR,19010,1062 FLOYD TER,PA,40.024534,-75.323689,2.454556684,0.034250483,0.901757155,0.474909752,5.709208933,0.419955345,0.150176883,0.299549461,0.179777243,2.493534668,0.727651806,3,1,1,1300,Condo,0,2007,0,0,0,834,103057.69,3.99,3.29,5.65
test_1841,26111,PHILADELPHIA,PHILADELPHIA,19147,239 MONTROSE ST,PA,39.935823,-75.148435,0.839532523,0.127023806,0.309057644,0.40914015,0.789857506,0.781178682,0.04575346,0.112473745,0.342924316,1.669787108,0.455730841,2,1,1,1007,SFR,0,1960,0,1,1,645,76412.52,6,3.35,1.468824802
test_1842,26112,PHILADELPHIA,PHILADELPHIA,19103,Rittenhouse Square Philadelphia County,PA,39.94632,-75.17009,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,925,Condo,1,2016,0,0,0,1552.827457,65915.38,6.43,3.19,1.468824802
test_1843,26113,PHILADELPHIA,PHILADELPHIA,19103,Fitler Square Philadelphia County,PA,39.949047,-75.17506,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1341,Condo,0,1960,0,0,0,2171.915246,65915.38,6.43,3.19,1.468824802
test_1844,26114,ALLEGHENY,PITTSBURGH,15235,11337 ALTHEA RD,PA,40.469402,-79.831659,0.697140261,0.205973317,1.870568826,2.371331958,2.905217987,3.647787756,0.32548622,0.200284439,0.370963114,10.04779784,3.635869183,3,1,1,910,SFR,1,1960,0,0,0,9509,47036.81,5,3.54,6.129508727
test_1845,26115,ALLEGHENY,PITTSBURGH,15206,5708 STANTON AVE,PA,40.470318,-79.923813,1.336632432,0.43528055,0.973089741,0.69281266,2.185184771,1.336269942,0.131760547,0.171520582,1.104969744,5.933629449,0.408120342,1,1,1,850,Condo,0,1908,0,1,0,9195,28137.29,5,3.16,15.12777704
test_1846,26116,CHESTER,PAOLI,19301,563 FOXWOOD LN,PA,40.036293,-75.475174,1.056551578,0.100107025,0.417460582,0.588252919,5.240062906,1.645295183,0.098077557,0.550784597,0.172378931,9.78299306,2.421788093,3,2,1,2763,Condo,0,1979,0,1,0,1842,95760.49,3.66,3.53,1.934197076
test_1847,26117,BUCKS,CHALFONT,18914,507 DALTRY CT,PA,40.278339,-75.190346,4.293891454,0.85101757,0.955928388,2.694649372,4.012912524,2.994175022,0.938464768,1.170594926,1.917672571,17.23490311,2.227367932,4,3,1,3444,SFR,0,2002,0,1,0,17032,101877.17,4.53,3.57,0.2
test_1848,26118,DAUPHIN,HARRISBURG,17111,600 YALE ST UT303,PA,40.248947,-76.832261,0.400759037,0.351966508,1.104690309,0.403507913,3.245290573,2.314783859,0.427577961,1.094651056,0.245919804,57.51188613,2.053426357,3,2,1,1400,Condo,0,2007,0,0,0,5451,66224.46,4.5,3.62,1.133510875
test_1849,26119,PHILADELPHIA,PHILADELPHIA,19118,8119 Germantown Ave #1R,PA,40.07283,-75.20184,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,760,Condo,0,1960,0,0,0,2182.131216,77912.94,6.43,3.35,1.468824802
test_1850,26120,BUCKS,NEWTOWN,18940,3 GAYLORD CT,PA,40.21991,-74.924326,0.532189698,0.065378116,0.523881023,0.86710624,3.779147778,0.904852488,0.017896213,0.581930705,0.735942346,14.84860545,3.643159902,3,2,1,2253,SFR,1,1960,0,1,1,2906,115887.55,4.53,3.56,0.65
test_1851,26121,PHILADELPHIA,PHILADELPHIA,19128,4370 MANAYUNK AVE,PA,40.029163,-75.21864,0.486808946,0.120896747,0.418128525,0.323105866,4.469166317,0.452014632,0.143095647,0.395870708,0.388483774,3.31437471,0.593702964,4,2,1,3360,Duplex,0,1900,0,0,0,1940,62313.54,6,3.52,1.468824802
test_1852,26122,ALLEGHENY,PITTSBURGH,15232,617 IVY ST 1,PA,40.45363,-79.932931,1.369391397,0.274245679,0.884886841,0.185702568,3.294896792,0.887346132,0.1402848,0.268790345,0.148655332,6.482854057,0.706119675,4,2,1,2400,Duplex,0,1960,0,0,0,3264,48326.42,5,3.16,1.041800576
test_1853,26123,DAUPHIN,HARRISBURG,17109,"4016,Linden St,Progress",PA,40.297694,-76.830096,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,800,Condo,0,1960,0,0,0,5199.928788,49678.55,4.5,3.59,3.483080175
test_1854,26124,NORTHAMPTON,BETHLEHEM,18018,235 E CHURCH ST,PA,40.618932,-75.371876,0.1815188,0.206238682,0.121088659,3.554856209,3.647464154,1.325246865,0.111031354,0.343550883,0.344720088,6.72473971,0.400038288,3,1,1,2486,Condo,1,1869,0,0,1,5400,40696.54,4.98,3.49,3.584892321
test_1855,26125,PHILADELPHIA,PHILADELPHIA,19144,545 E CHELTEN AVE,PA,40.042869,-75.167919,1.031110789,0.365675658,0.044205722,1.0697636,2.675360778,1.357138711,0.271582457,0.267967495,0.767215239,4.97146983,0.596827093,5,2,1,2324,Condo,0,1960,0,0,0,2000,26075.77,6,3.28,21.32851011
test_1856,26126,DAUPHIN,HARRISBURG,17113,"974,Monroe St,Bressler",PA,40.236033,-76.817951,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1200,Condo,0,1960,0,0,0,2911.551482,49197.41,4.5,3.54,16.45948389
test_1857,26127,DAUPHIN,HARRISBURG,17103,"218,N 15th St,Harrisburg",PA,40.269179,-76.869621,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,675,Condo,0,1960,0,0,0,2809.391781,34002.26,4.5,3.47,16.45948389
test_1858,26128,ALLEGHENY,PITTSBURGH,15205,3200 Chestnut Ridge Dr,PA,40.436101,-80.149283,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1100,,0,1960,0,1,0,2942.199393,52276.01,5.1,3.64,3.201270506
test_1859,26129,BERKS,READING,19606,201 ENDLICH AVE,PA,40.330184,-75.885425,0.607490276,0.182026319,1.573572148,2.109658613,3.447921537,2.1400369,0.362492231,0.312025464,0.204699458,8.823107756,1.905142467,6,2,1,2560,Duplex,0,1960,0,0,1,3485,44565.32,4,3.46,4.856516042
test_1860,26130,PHILADELPHIA,PHILADELPHIA,19146,Fitler Square Philadelphia County,PA,39.945435,-75.180954,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1241,Condo,0,2015,0,0,0,8244.287881,45623.11,6.43,3.51,6.372161622
test_1861,26131,FRANKLIN,CHAMBERSBURG,17202,100 BRIDLE HILL CT,PA,39.920974,-77.584752,7.282257558,0.162529514,3.106887161,2.904346914,1.172116647,3.458428107,0.221452828,2.690206933,1.178448837,97.11344251,4.114531258,4,2,1,2608,SFR,1,2006,0,0,0,3677,61640.89,4.93,3.49,1.104077936
test_1862,26132,ALLEGHENY,PITTSBURGH,15217,6525 DALZELL PL,PA,40.441881,-79.915936,0.163110817,0.251553899,1.05220456,0.333202386,3.467023537,2.09265707,0.230240597,0.31587672,0.396656334,7.669704828,1.183017202,6,2,1,1345,Duplex,1,1960,0,1,0,5069,95482.19,5,2.88,1.041800576
test_1863,26133,ALLEGHENY,PITTSBURGH,15212,3808 Brighton Rd,PA,40.484917,-80.03575,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,1000,Condo,0,1920,0,0,0,2574.424469,36382.61,5.1,3.55,15.12777704
test_1864,26134,CUMBERLAND,MECHANICSBURG,17050,4225 Roth Ln #105,PA,40.274796,-76.97496,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1000,Condo,0,1960,0,0,0,2872.730796,82021.84,3.86,3.5,0.392847748
test_1865,26135,MIFFLIN,LEWISTOWN,17044,,PA,25.857596,-80.278106,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,738,,0,1960,0,0,0,2169.872052,35462.51,5.93,3.34,4.2
test_1866,26136,BUTLER,MARS,16046,284 BROADSTONE DR,PA,40.675729,-80.047962,1.196324251,1.048348373,3.187722734,2.50815236,3.107500643,7.326731047,0.796199556,2.528503171,0.878319059,10.357223,1.837777697,3,3,1,1750,Condo,1,1960,0,0,1,2614,95254.77,5.26,3.57,0
test_1867,26137,LUZERNE,WILKES BARRE,18702,279 S SHERIDAN ST,PA,41.22997,-75.882945,1.627478661,0.425713469,0.617186303,0.731702733,1.032326756,2.138812056,0.483851555,0.978616697,0.907939386,46.76732812,1.067132148,2,1,1,1218,SFR,0,1960,0,0,0,3746,31400.74,5.99,3.44,1.75
test_1868,26138,PHILADELPHIA,PHILADELPHIA,19130,540 N 19th St #3,PA,39.964615,-75.16944,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1000,Condo,0,1900,0,0,0,1634.555218,67001.51,6.43,3.46,1.468824802
test_1869,26139,PHILADELPHIA,PHILADELPHIA,19146,415 S 17TH ST,PA,39.945711,-75.169842,0.735238601,0.2345696,0.600232781,0.227818847,2.016042457,0.669787814,0.024860417,0.11595061,0.178529476,0.36316647,0.187619521,1,1,1,1152,Condo,1,1960,0,0,0,729,80940.52,6,3.26,1.468824802
test_1870,26140,MONTGOMERY,BLUE BELL,19422,136 DORAL DR,PA,40.185732,-75.291386,1.913129251,0.819800656,1.902502684,3.128068387,3.088960547,3.370546073,0.281014959,1.51011251,1.115305422,10.18955234,3.913509169,4,2,1,3016,SFR,1,1960,0,1,0,7376,114989.77,4,3.49,2
test_1871,26141,LANCASTER,LITITZ,17543,130 N CEDAR ST,PA,40.160214,-76.303257,0.506203693,0.230099647,2.076221237,1.869189401,6.043021085,1.734198363,0.65194303,0.331547736,0.22452646,30.49327939,0.229642729,4,2,4,2992,Duplex,0,1924,0,0,0,7405,51524.42,4,3.41,0.9
test_1872,26142,PHILADELPHIA,PHILADELPHIA,19104,3515 HAMILTON ST,PA,39.962171,-75.193515,1.13012192,0.091907651,0.360455368,0.530189964,3.70812034,0.399364185,0.193699173,0.281415717,0.40694453,0.844365442,0.626730501,4,4,1,1345,Quadplex,0,1960,0,0,0,2650,17277.03,6,3.39,21.32851011
test_1873,26143,SCHUYLKILL,AUBURN,17922,"1892,Stallion Dr,Lake Wynonah",PA,40.586142,-76.180487,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,2,1,2300,SFR,0,1960,0,0,1,3502.034555,59491.75,6.26,3.33,2.35
test_1874,26144,PHILADELPHIA,PHILADELPHIA,19106,20 S 3RD ST,PA,39.949637,-75.146052,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,0.583224215,0.022866521,0.377736983,0.281810218,1.488323262,0.526700216,2,2,1,2064,Condo,0,1925,0,0,0,1840,87297.92,6,3.33,1.468824802
test_1875,26145,ALLEGHENY,PITTSBURGH,15241,2579 GIANT OAKS DR,PA,40.320048,-80.091158,1.429442444,0.166666994,1.036154271,2.820098958,3.75223586,4.207578751,0.220951017,0.362724942,1.409721348,11.14491996,3.042997314,4,2,1,2000,SFR,1,1960,0,1,1,14276,106521.98,5.1,3.52,1.041800576
test_1876,26146,PHILADELPHIA,PHILADELPHIA,19147,521 S Broad St,PA,39.944067,-75.165346,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1008,,0,1960,0,0,0,3085.222974,63152.11,6.43,3.49,1.468824802
test_1877,26147,GREENE,HOLBROOK,15341,14815 Triangle Bay Dr,PA,26.259137,-81.690666,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1167,,0,1960,0,0,0,1979.855008,50575.92,7.56,3.45,7.8
